Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
1,0,0,0,0,1,0,0,0,0,0,0,39.0,205,0,90,0.0,380.0,16.0,2576.0,3340.0,
0,1,0,0,0,1,0,0,0,0,0,0,49.0,3,0,87,0.0,393.0,16.0,1202.0,1955.0,
1,0,0,0,0,0,0,0,0,0,0,1,1.0,183,2,55,0.0,493.0,9.0,7175.0,15715.0,
0,1,1,0,0,0,0,0,0,0,0,0,8.0,358,3,86,0.0,303.0,16.0,5404.0,13078.0,
1,0,0,0,0,0,0,0,0,0,0,1,33.0,167,0,27,0.0,567.0,16.0,4069.0,6244.0,
0,1,0,0,0,0,0,0,0,0,0,1,28.0,62,0,38,0.0,478.0,15.0,4545.0,13745.0,
0,1,0,0,0,0,0,1,0,0,0,0,5.0,104,0,58,0.0,215.0,14.0,2594.0,7519.0,
1,0,0,0,0,0,0,0,1,0,0,0,12.0,23,2,31,0.0,122.0,7.0,959.0,3850.0,
0,1,0,0,0,0,0,0,0,1,0,0,48.0,24,0,69,0.0,106.0,9.0,6347.0,8520.0,
1,0,0,0,0,0,0,0,0,0,1,0,16.0,23,0,5,0.0,221.0,5.0,1534.0,7249.0,
1,0,0,0,0,0,0,0,0,0,0,1,23.0,294,2,91,0.0,601.0,9.0,2516.0,4208.0,
0,1,0,0,0,1,0,0,0,0,0,0,10.0,283,0,1,0.0,381.0,16.0,3815.0,11372.0,
0,1,0,0,0,0,0,1,0,0,0,0,3.0,94,2,11,0.0,242.0,7.0,1586.0,14183.0,
1,0,0,0,0,0,0,1,0,0,0,0,35.0,101,0,10,0.0,308.0,5.0,1305.0,1625.0,
1,0,0,0,0,0,0,0,0,1,0,0,30.0,450,0,42,0.0,164.0,4.0,2286.0,5050.0,
0,1,0,0,0,1,0,0,0,0,0,0,8.0,0,0,18,0.0,369.0,17.0,2514.0,11725.0,
1,0,0,0,0,1,0,0,0,0,0,0,40.0,0,0,33,0.0,366.0,16.0,1606.0,3195.0,
1,0,1,0,0,0,0,0,0,0,0,0,43.0,0,0,13,0.0,288.0,17.0,2307.0,4013.0,
0,1,0,0,0,0,1,0,0,0,0,0,40.0,58,0,83,0.0,252.0,17.0,3552.0,4887.0,
0,1,0,0,0,0,0,0,0,1,0,0,39.0,383,1,93,0.0,139.0,1.0,3331.0,4734.0,
0,1,0,0,0,0,0,0,0,1,0,0,34.0,358,3,2,0.0,125.0,8.0,2458.0,12707.0,
1,0,0,0,0,0,0,0,0,0,0,1,22.0,443,0,96,0.0,601.0,15.0,7961.0,11803.0,
1,0,0,0,0,0,0,0,0,0,0,1,34.0,24,0,89,0.0,487.0,12.0,3965.0,5150.0,
1,0,0,0,0,0,0,0,0,0,0,1,42.0,234,1,85,0.0,468.0,10.0,7190.0,11064.0,
1,0,1,0,0,0,0,0,0,0,0,0,37.0,152,0,85,0.0,319.0,10.0,2025.0,3143.0,
0,1,0,0,0,0,0,0,1,0,0,0,12.0,218,3,42,0.0,121.0,9.0,2389.0,7356.0,
0,1,1,0,0,0,0,0,0,0,0,0,38.0,452,0,63,0.0,304.0,17.0,5012.0,6396.0,
1,0,0,0,0,0,0,0,0,1,0,0,31.0,283,0,74,0.0,107.0,1.0,2656.0,7240.0,
0,1,0,0,0,0,0,0,0,0,0,1,35.0,449,0,58,0.0,603.0,8.0,5453.0,8029.0,
0,1,0,0,0,0,0,0,1,0,0,0,21.0,17,0,67,0.0,128.0,7.0,11645.0,16033.0,
0,1,0,0,0,1,0,0,0,0,0,0,1.0,63,1,14,1.0,378.0,13.0,3031.0,7780.0,
0,1,0,0,0,0,0,0,1,0,0,0,37.0,0,0,31,0.0,127.0,7.0,8465.0,11421.0,
1,0,0,0,0,0,0,0,0,0,1,0,6.0,320,0,93,1.0,228.0,3.0,1680.0,6359.0,
1,0,0,0,0,0,0,0,0,0,1,0,10.0,358,3,86,0.0,228.0,1.0,5735.0,14547.0,
0,1,0,0,0,0,0,0,0,1,0,0,20.0,3,0,85,0.0,194.0,7.0,2521.0,4241.0,
0,1,1,0,0,0,0,0,0,0,0,0,10.0,59,2,61,0.0,291.0,14.0,1706.0,2621.0,
0,1,0,0,0,0,0,0,0,0,0,1,40.0,23,2,18,0.0,566.0,12.0,2732.0,6907.0,
0,1,0,0,0,0,0,1,0,0,0,0,32.0,113,0,24,0.0,213.0,11.0,7694.0,13317.0,
